,quality,dx,dy,da
0,1.0,1.6497170637990397,-0.5749899235170078,0.7909957317478304
1,0.0,-0.6538895233876706,-0.5749899235170078,-0.7378077305965469
2,0.0,-0.6173243394640185,-0.48733864783683534,-0.6637260746444091
3,0.0,-0.6904547073113227,-0.5165557397302715,-0.6995586027958471
4,1.0,2.0884992708896077,0.12622028192477963,1.1800881767772393
5,1.0,-0.5076287876930623,0.1554373738175366,-0.1309207069252035
6,1.0,-0.21510731630384544,0.09700319003066432,-0.1100086268384838
7,1.0,-0.2882376841511497,0.009351914351035282,-0.19711708142237125
8,1.0,1.4303259602537557,-0.13673354511546598,0.6963003882836964
9,0.0,-0.6904547073113227,-0.48733864783683534,-0.675345355654773
10,1.0,2.417585926190677,0.30152283328539653,1.4352084058598862
11,1.0,-0.6173243394640185,0.12622028192477963,-0.16489976232674752
12,1.0,1.6497170637990397,-0.31203609647608277,0.8094519241758181
13,1.0,-0.6173243394640185,0.06778609813790758,-0.21315580629794126
14,0.0,-0.6173243394640185,-0.45812155594394266,-0.6416504016821333
15,1.0,1.9056733512629187,-0.48733864783683534,0.9644648626687771
16,1.0,-0.6173243394640185,0.06778609813790758,-0.21315580629794126
17,0.0,-0.6538895233876706,-0.5749899235170078,-0.7378077305965469
18,1.0,-0.6173243394640185,0.09700319003066432,-0.18903131664426942
19,1.0,-0.6173243394640185,0.12622028192477963,-0.16489976232674752
20,1.0,1.7959777994902768,0.8274304873699639,1.2687738592662272
21,1.0,1.9056733512629187,-0.5165557397302715,0.9632828930103798
22,1.0,-0.5441939716167143,0.12622028192477963,-0.15903542688977482
23,1.0,0.2602400747036318,-0.1951677289023383,-0.05240682677530929
24,1.0,-0.39793323592210594,0.038569006243792135,-0.20480793442290937
25,0.0,-0.6904547073113227,-0.5165557397302715,-0.6995586027958471
26,0.0,-0.6173243394640185,-0.5165557397302715,-0.6846639857826048
27,1.0,-0.32480286807480174,-0.07829936132995247,-0.27260005554561223
28,1.0,-0.1054117645328892,0.06778609813790758,-0.09188248581567156
29,1.0,-0.6904547073113227,-0.604207015410444,-0.7721983442189568
30,0.0,-0.6538895233876706,-0.45812155594394266,-0.648693419636317
31,0.0,-0.6904547073113227,-0.5457728316237076,-0.7237718499369212
32,1.0,1.0281089370986398,-0.0490822694358369,0.4643969774071379
33,1.0,2.0153689030355606,2.8726269199037,2.6290362770332765
34,0.0,-0.6538895233876706,-0.5165557397302715,-0.6955630716466182
35,1.0,-0.6538895233876706,0.09700319003066432,-0.19056746200513106
36,0.0,-0.6173243394640185,-0.45812155594394266,-0.6416504016821333
37,0.0,-0.6538895233876706,-0.5457728316237076,-0.7179622094317393
38,1.0,-0.3613680519984539,-0.0490822694358369,-0.2623369580332536
39,1.0,-0.14197694845654132,0.009351914351035282,-0.14550265449845956
40,0.0,-0.6904547073113227,-0.5165557397302715,-0.6995586027958471
41,1.0,-0.2882376841511497,0.09700319003066432,-0.13199022233118998
42,1.0,1.6497170637990397,-0.22438482079645367,0.8221889938409298
43,1.0,-0.4710636037694102,0.009351914351035282,-0.24302761891120248
44,0.0,-0.6904547073113227,-0.48733864783683534,-0.675345355654773
45,1.0,-0.434498419845758,0.12622028192477963,-0.14319035449382386
46,0.0,-0.5807591555403665,-0.5457728316237076,-0.6843745316033226
47,1.0,-0.6904547073113227,-0.604207015410444,-0.7721983442189568
48,0.0,-0.5807591555403665,-0.48733864783683534,-0.6507553612697269
49,0.0,-0.6538895233876706,-0.48733864783683534,-0.6723137389886397
