,drop_white_pos_y,drop_white_pos_z,drop_white_pos_x,drop_black_pos_x,drop_black_pos_y,drop_black_pos_z,max_belt
0,0.04130462030270404,-0.6122602527039437,-0.14832281062792815,-0.16194309186375028,0.04486782699443796,-0.6913687939514831,-0.09081312137387723
1,0.04128273182462169,-0.613304663728917,-0.1483222958562516,-0.16194030998481757,0.04486235093891234,-0.6168096291023196,-0.09081312137387723
2,0.05322229105903218,2.2918201748455123,-0.15152520296720845,-0.16199233397218396,0.04486491874927291,-0.2529563907108067,-0.09080951084298967
3,0.04128907057975532,-0.6149094473715496,-0.14832260589546445,-0.16223723121565314,0.044872863548327695,1.1533274172877748,-0.09080951084298967
4,0.04128998540377392,-0.6107371305813147,-0.14832309250632786,-0.1622680255192028,0.044874997962543156,1.3263105944838354,-0.09081312137387723
5,0.05161973133074084,1.789456701652099,-0.1509919661978372,-0.16190262100145816,0.04487502280966948,-0.867255566925776,-0.09081311742362462
6,0.0412748391553024,-0.6111639609381345,-0.1483228792696803,-0.16190473095044006,0.04487630278401632,-0.9239042077649837,-0.09081312137387723
7,0.04128033656834282,-0.6130272819453404,-0.14832267572451852,-0.16209916005314032,0.04486704878301799,0.28750659773835135,-0.09081312137387723
8,0.051105779420341745,1.6545886524932376,-0.15077743274218325,-0.1619086218608804,0.044868764583252056,-0.8728193278879854,-0.0908116202778846
9,0.05014892685784337,1.3652213719953086,-0.150303506963715,-0.16187515546544728,0.04488493058599593,-1.1080899375039175,-0.0908116202778846
10,0.0412797246117633,-0.6121105471521847,-0.14832246105020738,-0.16215266032202888,0.044859081284440765,0.5532673367646637,-0.09081312137387723
11,0.04412137752018107,-0.3260047623159802,-0.14777430103711475,-0.16217217134657816,0.04486290920084139,0.7138283369852506,-0.09081312137387723
12,0.04470791446729805,-0.1400456643525863,-0.14805619781084525,-0.16224722617684922,0.04486894786145308,1.2914493691269684,-0.09080951084298967
13,0.044674214773206565,-0.15929307664577924,-0.14805344104523727,-0.1620760026471129,0.04486051033949523,0.21909757121249382,-0.0908116202778846
14,0.041292766766473435,-0.6123500247403885,-0.14832351947175224,-0.16191253498249536,0.04487521581892828,-0.8109151715877985,-0.09081312137387723
15,0.04340004016386913,-2.3236134579746337,6.721743605431281,-0.16206255234449668,0.044865419771806955,0.060703705708747786,-0.0908116202778846
16,0.04128631540649907,-0.6112132810767926,-0.14832386666808647,-0.16217159733588432,0.04486306116836545,0.8609242442916717,-0.09081312137387723
17,0.041281903583209836,-0.6159434568360737,-0.14832361984208717,-0.1621225926224264,0.04486138813108605,0.44112311945768595,-0.09080951084298967
18,0.041286242370814775,-0.6117611643001964,-0.14832308290770102,-0.16204666379449228,0.044850874576929475,-0.057446903064183624,-0.09081312137387723
19,0.04128357434144751,-0.6123524483115201,-0.14832338379265633,-0.16192856490253033,0.044866030907899576,-0.7540131145445346,-0.09081312137387723
